2021-01-16 15:34:14,563 INFO  Logger.cs: 70 - 
--------------------------------------------------------------------------------
2021-01-16 15:34:14,602 INFO  Logger.cs: 71 - Logging commencing for SW2URDF exporter
2021-01-16 15:34:14,605 INFO  Logger.cs: 73 - Commit version 1.6.0-1-g15f4949
2021-01-16 15:34:14,605 INFO  Logger.cs: 74 - Build version 1.6.7594.29634
2021-01-16 15:34:14,610 INFO  SwAddin.cs: 192 - Attempting to connect to SW
2021-01-16 15:34:14,611 INFO  SwAddin.cs: 197 - Setting up callbacks
2021-01-16 15:34:14,612 INFO  SwAddin.cs: 201 - Setting up command manager
2021-01-16 15:34:14,613 INFO  SwAddin.cs: 204 - Adding command manager
2021-01-16 15:34:14,617 INFO  SwAddin.cs: 263 - Adding Assembly export to file menu
2021-01-16 15:34:14,617 INFO  SwAddin.cs: 272 - Adding Part export to file menu
2021-01-16 15:34:14,618 INFO  SwAddin.cs: 210 - Adding event handlers
2021-01-16 15:34:14,673 INFO  SwAddin.cs: 217 - Connecting plugin to SolidWorks
2021-01-16 15:36:43,077 INFO  SwAddin.cs: 294 - Assembly export called for file test_1_.SLDASM
2021-01-16 15:36:46,719 INFO  SwAddin.cs: 313 - Saving assembly
2021-01-16 15:36:46,814 INFO  SwAddin.cs: 316 - Opening property manager
2021-01-16 15:36:46,933 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test_1_.SLDASM
2021-01-16 15:36:46,941 INFO  ExportHelperExtension.cs: 1136 - Found 36 in test_1_.SLDASM
2021-01-16 15:36:46,942 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in test_1_.SLDASM
2021-01-16 15:36:46,942 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 15:36:46,943 INFO  ExportHelperExtension.cs: 1160 - 5 components to check
2021-01-16 15:36:46,944 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-2
2021-01-16 15:36:46,945 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 15:36:46,945 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-2
2021-01-16 15:36:46,946 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from body-1
2021-01-16 15:36:46,946 INFO  ExportHelperExtension.cs: 1136 - Found 27 in body-1
2021-01-16 15:36:46,946 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in body-1
2021-01-16 15:36:46,947 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-3
2021-01-16 15:36:46,947 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-3
2021-01-16 15:36:46,948 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-3
2021-01-16 15:36:46,948 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-1
2021-01-16 15:36:46,948 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 15:36:46,949 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-1
2021-01-16 15:36:46,950 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-4
